Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
0,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-27440.809838056564;66900.31875896454;3851.2307547330856]
0,1,Interact with pup,Sand Area,Adult,{2},{3;7;4;2},[3287.6196485655382;70560.04280759394;5529.2481063315645]
0,2,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{3;1;4;7},[3814.681845049374;69218.44539654255;3028.13804368861]
0,3,Interact with pup,Around Mound,Adult,{},{1;7;4;2},[-3189.952016942203;69979.73643827438;4927.752370715141]
0,4,Interact with pup,Around Mound,Adult,{7},{3;1;7;2},[-372.7793493065401;68095.21439138055;385.10596914662165]
0,7,None,Around Mound,Pup,{4;2},{3;1;4;2},[457.21054926514626;69100.30086040497;2824.449941724539]
1,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-27440.809838056564;66900.31875896454;3851.2307547330856]
1,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2},[2941.4866468585096;70542.58676940203;5515.054715507664]
1,2,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{3;1;7},[3814.681845049374;69218.44539654255;3028.13804368861]
1,3,Interact with pup,Around Mound,Adult,{},{1;7;2},[-2937.1533213844523;69996.31103721261;4939.987260973081]
1,7,None,Around Mound,Pup,{1;2},{3;1;2},[457.21054926514626;69100.30086040497;2824.449941724539]
2,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-27440.809838056564;66900.31875896454;3851.2307547330856]
2,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2},[2772.5780660999008;70550.32236099243;5510.374320978299]
2,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7},[3896.8619887102395;69222.41547062993;3031.2686502048746]
2,3,Interact with pup,Around Mound,Adult,{7},{1;7;2},[-2837.00067012012;69910.28670418262;4682.576558537781]
2,7,None,Around Mound,Pup,{3;1;2},{3;1;2},[457.21054926514626;69100.30086040497;2824.449941724539]
3,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-27353.419422633946;66911.10880306363;3851.4429687848315]
3,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2},[2772.5780660999008;70550.32236099243;5510.374320978299]
3,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7},[3981.314990429906;69218.11746732146;3033.726892587263]
3,3,Interact with pup,Around Mound,Adult,{7},{1;7;2},[-2654.0589326352347;69813.50108654797;4432.986809458118]
3,7,None,Around Mound,Pup,{3;1;2},{3;1;2},[457.21054926514626;69100.30086040497;2824.449941724539]
4,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-27353.419422633946;66911.10880306363;3851.4429687848315]
4,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2},[2941.4866468585096;70542.58676940203;5515.054715507664]
4,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7},[4061.809306942625;69204.11014626175;3035.6543294298463]
4,3,Interact with pup,Around Mound,Adult,{7},{1;7;2},[-2814.0080919265747;69757.1626136303;4253.460908349603]
4,7,None,Around Mound,Pup,{3;1;2},{3;1;2},[457.21054926514626;69100.30086040497;2824.449941724539]
5,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-27611.39481085539;66875.01012015343;3845.8632391802967]
5,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2},[2941.4866468585096;70542.58676940203;5515.054715507664]
5,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7},[4145.803859069012;69192.36543229222;3037.7844392117113]
5,3,Interact with pup,Around Mound,Adult,{7},{1;7;2},[-2631.2405085433275;69638.1726872623;3999.2307971185073]
5,7,None,Around Mound,Pup,{3;1;2},{3;1;2},[457.21054926514626;69100.30086040497;2824.449941724539]
6,0,Low sitting/standing (stationary),Around Mound,Adult,{},{},[-27623.58729147911;66888.33501601219;3927.0211511496454]
6,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2},[534.365174965933;70649.76572930813;5694.272851370275]
6,2,High sitting/standing (Vigilant),Around Mound,Adult,{7},{1;6;7},[4145.8408955475315;69235.40560233593;3121.007553189993]
6,6,Playfight,Around Mound,Adult,{1;7},{1;7;2},[-374.50449382088846;69043.99999919534;2630.43574889726]
6,7,None,Around Mound,Pup,{1;6;2},{1;6;2},[457.21054926514626;69100.30086040497;2824.449941724539]
7,0,Moving,Around Mound,Adult,{},{},[-26594.595653288066;67051.81938497722;4046.299984075129]
7,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2},[709.4184720894555;70614.06073138118;5610.582501422614]
7,2,High sitting/standing (Vigilant),Around Mound,Adult,{7},{1;6;7},[3896.8619887102395;69222.41547062993;3031.2686502048746]
7,6,Playfight,Around Mound,Adult,{1;7},{1;7;2},[-88.62327093915519;69591.55944797397;3911.9753148348536]
7,7,None,Around Mound,Pup,{1;6;2},{1;6;2},[457.21054926514626;69100.30086040497;2824.449941724539]
8,0,Moving,Around Mound,Adult,{},{},[-19211.90556039661;68115.5591390431;3438.124602352269]
8,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2},[199.36433769747964;70463.25905162096;5416.804474756122]
8,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{1;6;7},[3814.681845049374;69218.44539654255;3028.13804368861]
