Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
0,0,Foraging,Foraging,Adult,{},{}
0,4,Raised Guarding (Vigilant),Background,Adult,{},{}
1,0,Foraging,Foraging,Adult,{},{}
1,4,Raised Guarding (Vigilant),Background,Adult,{},{}
2,0,Foraging,Foraging,Adult,{},{}
2,4,Raised Guarding (Vigilant),Background,Adult,{},{}
3,5,Moving,Background,Adult,{},{}
3,0,Foraging,Foraging,Adult,{},{}
3,4,Raised Guarding (Vigilant),Background,Adult,{},{}
4,6,Moving,Background,Adult,{},{}
4,0,Foraging,Foraging,Adult,{},{}
4,4,Raised Guarding (Vigilant),Background,Adult,{},{}
5,0,Foraging,Foraging,Adult,{},{}
5,4,Raised Guarding (Vigilant),Background,Adult,{},{}
6,0,Foraging,Foraging,Adult,{},{}
6,4,Raised Guarding (Vigilant),Background,Adult,{},{}
7,7,Moving,Background,Adult,{},{}
7,0,Foraging,Foraging,Adult,{},{}
7,4,Raised Guarding (Vigilant),Background,Adult,{},{}
8,7,Moving,Foraging,Adult,{},{0}
8,0,Foraging,Foraging,Adult,{},{7}
8,4,Raised Guarding (Vigilant),Background,Adult,{},{}
9,7,Foraging,Foraging,Adult,{0},{0}
9,0,Foraging,Foraging,Adult,{7},{7}
9,4,Raised Guarding (Vigilant),Background,Adult,{},{}
10,7,Foraging,Foraging,Adult,{0},{0}
10,0,Foraging,Foraging,Adult,{7},{7}
10,4,Raised Guarding (Vigilant),Background,Adult,{},{}
11,7,Foraging,Foraging,Adult,{0},{0}
11,6,Raised Guarding (Vigilant),Background,Adult,{},{}
11,0,Foraging,Foraging,Adult,{7},{7}
11,4,Raised Guarding (Vigilant),Background,Adult,{},{}
12,7,Foraging,Foraging,Adult,{0},{0}
12,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
12,0,Foraging,Foraging,Adult,{7},{7}
12,3,Moving,Background,Adult,{},{6}
12,4,Raised Guarding (Vigilant),Background,Adult,{},{}
13,7,Moving,Foraging,Adult,{},{0}
13,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
13,0,Foraging,Foraging,Adult,{},{7}
13,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
13,4,Raised Guarding (Vigilant),Background,Adult,{},{}
14,7,Low sitting/standing (stationary),Foraging,Adult,{},{0}
14,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
14,0,Foraging,Foraging,Adult,{},{7}
14,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
14,4,Raised Guarding (Vigilant),Background,Adult,{},{}
15,7,Groom,Foraging,Adult,{},{0}
15,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
15,0,Foraging,Foraging,Adult,{},{7}
15,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
15,4,Raised Guarding (Vigilant),Background,Adult,{},{}
16,7,Groom,Foraging,Adult,{},{0}
16,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
16,0,Foraging,Foraging,Adult,{},{7}
16,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
16,4,Raised Guarding (Vigilant),Background,Adult,{},{}
17,7,Groom,Foraging,Adult,{},{0}
17,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
17,0,Foraging,Foraging,Adult,{},{7}
17,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
17,4,Raised Guarding (Vigilant),Background,Adult,{},{}
18,7,Low sitting/standing (stationary),Foraging,Adult,{},{0}
18,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
18,0,Foraging,Foraging,Adult,{},{7}
18,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
18,4,Raised Guarding (Vigilant),Background,Adult,{},{}
19,7,Low sitting/standing (stationary),Foraging,Adult,{},{0}
19,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
19,0,Foraging,Foraging,Adult,{},{7}
19,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
19,4,Raised Guarding (Vigilant),Background,Adult,{},{}
20,7,Low sitting/standing (stationary),Foraging,Adult,{},{0}
20,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
20,0,Foraging,Foraging,Adult,{},{7}
20,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
20,4,Raised Guarding (Vigilant),Background,Adult,{},{}
21,7,Moving,Foraging,Adult,{},{}
21,6,Raised Guarding (Vigilant),Background,Adult,{},{3}
21,0,Foraging,Foraging,Adult,{},{}
21,3,Raised Guarding (Vigilant),Background,Adult,{},{6}
21,4,Raised Guarding (Vigilant),Background,Adult,{},{}
22,6,Raised Guarding (Vigilant),Background,Adult,{},{3;4}
22,0,Foraging,Foraging,Adult,{},{}
22,3,Raised Guarding (Vigilant),Background,Adult,{},{6;4}
22,4,Moving,Background,Adult,{},{6;3}
23,6,Raised Guarding (Vigilant),Background,Adult,{1},{3;1}
23,0,Moving,Foraging,Adult,{},{}
23,1,Raised Guarding (Vigilant),Background,Adult,{6;3},{6;3}
23,3,Raised Guarding (Vigilant),Background,Adult,{1},{6;1}
24,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
24,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
24,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
24,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
25,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
25,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
25,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
25,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
26,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
26,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
26,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
26,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
27,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
27,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
27,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
27,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
28,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
28,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
28,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
28,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
29,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
29,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
29,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
29,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
30,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
30,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
30,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
30,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
31,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
31,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
31,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
31,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
32,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
32,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
32,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
32,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
33,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
33,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
33,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
33,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
34,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
34,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
34,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
34,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
35,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
35,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
